Id,SalePrice
1461,128410.0
1462,151436.4
1463,179340.0
1464,179340.0
1465,183770.0
1466,170220.0
1467,163215.0
1468,178700.0
1469,185675.0
1470,124640.0
1471,191885.0
1472,93040.0
1473,92890.0
1474,168610.0
1475,123545.0
1476,310046.8
1477,220936.1
1478,303027.4
1479,310046.8
1480,310046.8
1481,310046.8
1482,205044.5
1483,176367.2
1484,158115.0
1485,155100.0
1486,208922.5
1487,310046.8
1488,246901.8
1489,193400.0
1490,201230.0
1491,189140.0
1492,119380.0
1493,189675.0
1494,314153.2
1495,288407.4
1496,221780.0
1497,205085.0
1498,155238.5
1499,155238.5
1500,148648.5
1501,169013.5
1502,144458.5
1503,208838.0
1504,241340.0
1505,221174.8
1506,198390.0
1507,311503.2
1508,304003.2
1509,167820.0
1510,160040.0
1511,158750.0
1512,195490.0
1513,180500.0
1514,177540.0
1515,184390.0
1516,161050.0
1517,146330.0
1518,212050.0
1519,229252.2
1520,144420.0
1521,145625.0
1522,190000.0
1523,121290.0
1524,119120.0
1525,125315.0
1526,134715.0
1527,123089.3
1528,120037.6
1529,159275.0
1530,185075.5
1531,150940.0
1532,101570.0
1533,186870.0
1534,114860.0
1535,150765.0
1536,130900.0
1537,115040.0
1538,138620.0
1539,173600.0
1540,138440.0
1541,169400.0
1542,135160.0
1543,179440.0
1544,108650.0
1545,94390.0
1546,112580.0
1547,133095.0
1548,138840.0
1549,148248.5
1550,164500.0
1551,134760.5
1552,209597.5
1553,130740.0
1554,113660.4
1555,191550.0
1556,105500.0
1557,126995.0
1558,94240.0
1559,138588.7
1560,175650.0
1561,177540.0
1562,128040.0
1563,120705.0
1564,196038.0
1565,166802.0
1566,214910.0
1567,106710.0
1568,237810.0
1569,159790.0
1570,123089.3
1571,133045.0
1572,146510.0
1573,228828.0
1574,180310.0
1575,201308.0
1576,231350.0
1577,193400.0
1578,150490.0
1579,143086.0
1580,190050.0
1581,134670.0
1582,131300.0
1583,310046.8
1584,266875.0
1585,143470.0
1586,83620.0
1587,116029.3
1588,152890.0
1589,110547.6
1590,124390.0
1591,107270.0
1592,150875.0
1593,134258.3
1594,127810.3
1595,122990.0
1596,199600.0
1597,199159.0
1598,163140.0
1599,147390.0
1600,171570.0
1601,81616.1
1602,133843.3
1603,114140.0
1604,241840.5
1605,266875.0
1606,188410.0
1607,227427.2
1608,206865.6
1609,177200.0
1610,155300.0
1611,153553.7
1612,219080.2
1613,206865.6
1614,122350.0
1615,84840.0
1616,84840.0
1617,91790.0
1618,124908.3
1619,123100.0
1620,292653.9
1621,143383.3
1622,139788.4
1623,230807.8
1624,287650.0
1625,124690.0
1626,170558.0
1627,179340.0
1628,254840.0
1629,156040.0
1630,297317.4
1631,215730.0
1632,215620.5
1633,154800.0
1634,179340.0
1635,175414.0
1636,161490.0
1637,256100.0
1638,196790.0
1639,228140.5
1640,192750.0
1641,208640.0
1642,241340.0
1643,257448.0
1644,241340.0
1645,215600.0
1646,155250.0
1647,160520.0
1648,162490.0
1649,133490.0
1650,115055.0
1651,115055.0
1652,93890.0
1653,93890.0
1654,181160.0
1655,141150.0
1656,168610.0
1657,181160.0
1658,168610.0
1659,121178.3
1660,140517.1
1661,310046.8
1662,310046.8
1663,310046.8
1664,310046.8
1665,310046.8
1666,310046.8
1667,310046.8
1668,310046.8
1669,228670.2
1670,310046.8
1671,310046.8
1672,310046.8
1673,262074.3
1674,252880.0
1675,198811.5
1676,208628.5
1677,198811.5
1678,310046.8
1679,310046.8
1680,310046.8
1681,218270.2
1682,314946.8
1683,190616.5
1684,175065.0
1685,175683.0
1686,164319.9
1687,155100.0
1688,181800.0
1689,175690.0
1690,178700.0
1691,162772.5
1692,207457.5
1693,155100.0
1694,181910.0
1695,151700.0
1696,288577.7
1697,151700.0
1698,310046.8
1699,288407.4
1700,258123.0
1701,288577.7
1702,296862.4
1703,255557.7
1704,303027.4
1705,193365.0
1706,310046.8
1707,207318.0
1708,191538.0
1709,228670.2
1710,229190.2
1711,220295.3
1712,222910.5
1713,250332.7
1714,218936.1
1715,201485.0
1716,193400.0
1717,154885.0
1718,125482.5
1719,190800.0
1720,233028.0
1721,155050.0
1722,124222.5
1723,155050.0
1724,208740.2
1725,223835.3
1726,206523.5
1727,196665.6
1728,170120.0
1729,165530.0
1730,140448.5
1731,135090.0
1732,116505.0
1733,134950.0
1734,129810.0
1735,118460.0
1736,120590.0
1737,250167.4
1738,208850.0
1739,310046.8
1740,297317.4
1741,190733.7
1742,169013.5
1743,162623.5
1744,264897.2
1745,235130.0
1746,182897.0
1747,211900.0
1748,199740.0
1749,179300.0
1750,147825.0
1751,211940.0
1752,119093.3
1753,197450.0
1754,256136.7
1755,182160.0
1756,127890.8
1757,119093.3
1758,161125.0
1759,203690.0
1760,202298.5
1761,190690.6
1762,212195.0
1763,181100.0
1764,126690.0
1765,198990.5
1766,176958.0
1767,197990.0
1768,139157.5
1769,187608.2
1770,132005.0
1771,145625.0
1772,176452.4
1773,143125.0
1774,206810.5
1775,141190.0
1776,127689.3
1777,114490.0
1778,129110.0
1779,98140.0
1780,176030.0
1781,140342.5
1782,115520.0
1783,144540.0
1784,97740.0
1785,135222.5
1786,212640.0
1787,166850.0
1788,78550.0
1789,120550.0
1790,100390.0
1791,312003.2
1792,171552.4
1793,144050.0
1794,127900.0
1795,140128.0
1796,98140.0
1797,114170.0
1798,134620.0
1799,106200.0
1800,133240.0
1801,176110.0
1802,157340.0
1803,173965.0
1804,137221.0
1805,130760.0
1806,127195.0
1807,129300.0
1808,155100.0
1809,124900.4
1810,169550.0
1811,137128.7
1812,131040.0
1813,117370.0
1814,120905.0
1815,86730.0
1816,105700.0
1817,177110.0
1818,159200.0
1819,110510.0
1820,83990.0
1821,141560.0
1822,189400.0
1823,78530.0
1824,150080.0
1825,151240.0
1826,115190.0
1827,131315.0
1828,142070.0
1829,144645.0
1830,234075.0
1831,156587.0
1832,139595.0
1833,162790.0
1834,151300.0
1835,138590.0
1836,205070.0
1837,97310.0
1838,139092.9
1839,96735.0
1840,133697.5
1841,140157.5
1842,103340.0
1843,144985.0
1844,135089.3
1845,155350.0
1846,156985.0
1847,208647.0
1848,78180.0
1849,118765.4
1850,132538.0
1851,160563.4
1852,140662.5
1853,134360.0
1854,143600.0
1855,141950.0
1856,208232.0
1857,132080.7
1858,132080.7
1859,125342.2
1860,168363.7
1861,125342.2
1862,285057.7
1863,285057.7
1864,285057.7
1865,258742.8
1866,310046.8
1867,227512.2
1868,215620.5
1869,202308.5
1870,189730.0
1871,228488.0
1872,169912.0
1873,243430.0
1874,133600.0
1875,221720.2
1876,197250.0
1877,227640.2
1878,221174.8
1879,125620.8
1880,126340.0
1881,256980.0
1882,248673.0
1883,209343.5
1884,235917.8
1885,221290.0
1886,215620.5
1887,177425.0
1888,250192.8
1889,149049.7
1890,148695.0
1891,129949.3
1892,127920.0
1893,150605.0
1894,172340.0
1895,165240.0
1896,125200.0
1897,116660.0
1898,96700.0
1899,146570.0
1900,101650.0
1901,173530.0
1902,140200.0
1903,209430.0
1904,144570.0
1905,198750.0
1906,138410.0
1907,217000.0
1908,107095.2
1909,148648.5
1910,148648.5
1911,182100.0
1912,211040.0
1913,169090.0
1914,83631.1
1915,238000.0
1916,92220.0
