Id,SalePrice
1461,125365.601521864
1462,157501.6796083994
1463,187121.14197122038
1464,196813.56510594208
1465,190980.68932933538
1466,172970.17681856823
1467,177060.19971046183
1468,163801.1326789613
1469,177268.25414246463
1470,126921.23128375942
1471,197865.03651834716
1472,93526.49706130338
1473,96188.53473504102
1474,149241.1201938056
1475,115717.4331377931
1476,386342.6613703817
1477,256874.45772771793
1478,284831.00695270847
1479,282896.602187664
1480,461584.79959904635
1481,339759.08037258225
1482,202822.69826703964
1483,177394.52965799064
1484,168488.8676015541
1485,185411.08583933633
1486,196823.81048117226
1487,346243.08728078497
1488,228357.01189498696
1489,207989.92488651542
1490,237002.70560071943
1491,193290.4345371837
1492,93527.57964761533
1493,185057.34723090555
1494,288700.95766982564
1495,278992.88431319786
1496,239389.5361848073
1497,182563.80538290954
1498,167467.30458616134
1499,162017.32754990208
1500,155660.42121613192
1501,179438.0809495711
1502,145134.229421903
1503,285990.78397960216
1504,238335.15451529977
1505,229035.32498123636
1506,182377.31943639184
1507,249802.4414585373
1508,194764.3727233615
1509,161020.7651537557
1510,144257.93787728564
1511,150178.62652974192
1512,172803.00248165661
1513,142673.68216706705
1514,161601.83082447824
1515,198203.6884932391
1516,147091.59341027282
1517,158471.69874758407
1518,129329.8766941812
1519,223151.8516318221
1520,133841.30731784744
1521,135147.5752751436
1522,170376.295255025
1523,112583.58805935264
1524,124424.871202476
1525,124099.049990098
1526,114169.17965261583
1527,105479.86294074019
1528,132975.87551536688
1529,154331.57714023333
1530,171578.99110601982
1531,107959.60469323602
1532,97641.08119733185
1533,143867.4867507512
1534,124555.32360314275
1535,151447.87045573743
1536,104616.63646291746
1537,60258.89177516839
1538,149865.3821806225
1539,196231.48418286076
1540,96067.76701348783
1541,144323.2566929107
1542,137298.81379180512
1543,194865.0720596371
1544,80411.80175447863
1545,108985.68613893163
1546,133872.8552794201
1547,136912.99062840978
1548,137955.0980177073
1549,115845.71487541439
1550,140838.76029724284
1551,110888.11210117463
1552,137876.73893301468
1553,149444.9899970073
1554,109328.32731001056
1555,168644.331898794
1556,83319.2336361781
1557,106332.49233220567
1558,95384.41265604425
1559,77484.54592330969
1560,139697.94824264676
1561,131614.04880159293
1562,128654.50971729535
1563,120927.77646907764
1564,163208.75737270917
1565,146884.42608698533
1566,232036.26036764044
1567,73168.26185861448
1568,236862.62368132293
1569,139898.15528102234
1570,138289.54371655494
1571,119757.19885867625
1572,144798.1476792613
1573,234805.57436428056
1574,115366.70682564602
1575,220185.89111467946
1576,245846.2191762908
1577,192849.88080962736
1578,145544.93767321113
1579,144960.74499430167
1580,190871.5747028718
1581,149647.28727297686
1582,126188.15483013379
1583,316887.4534284648
1584,223072.62835823614
1585,141748.07899358618
1586,67211.65128612824
1587,99875.4402338229
1588,150990.71612540592
1589,100309.48274792157
1590,133909.1521489574
1591,94917.41703155814
1592,118081.73266384244
1593,127361.77675640178
1594,131168.28797243224
1595,111050.48648389571
1596,234911.56524798
1597,187059.52817123313
1598,210187.28105788404
1599,164976.697716722
1600,168746.27908248466
1601,62097.1028384908
1602,112276.78031329653
1603,80711.6165843936
1604,261622.5729874808
1605,240864.6980779413
1606,169523.5247744748
1607,165320.1694458793
1608,216691.46217190952
1609,191555.2112427535
1610,153503.6340853051
1611,136127.9127805495
1612,169550.70754462134
1613,164851.49069232336
1614,121219.74226260313
1615,88626.22887947019
1616,72205.71903208179
1617,90835.30328345735
1618,123975.39924424216
1619,144985.66572463707
1620,153617.56249644223
1621,136167.0555992642
1622,142819.02852697158
1623,266862.6057886531
1624,201245.13423773408
1625,117812.52381378012
1626,154855.71841693192
1627,191546.09843080048
1628,277178.674502005
1629,183076.18853399873
1630,367337.46553587745
1631,216988.72087841958
1632,236877.05965255768
1633,172640.51146680833
1634,187366.47190459273
1635,177110.48503937025
1636,156457.72666796055
1637,201974.36488043296
1638,187557.27988538088
1639,178767.830148186
1640,258568.04516587706
1641,174372.02715985838
1642,232677.65206074907
1643,218000.59044425786
1644,229728.6492962761
1645,203313.75649385672
1646,159046.4131035526
1647,154374.59192252852
1648,133151.94063296402
1649,140664.87584016056
1650,114124.18728685357
1651,120616.9082587182
1652,96312.44111326124
1653,98392.80259961875
1654,149424.54048789619
1655,144006.12254979188
1656,142970.64244771632
1657,152028.82708270664
1658,146417.73315417735
1659,121211.4749487332
1660,155552.24388632012
1661,443197.55702743423
1662,413750.4027133952
1663,376974.80618790805
1664,433567.27070866147
1665,316512.9087851365
1666,325250.47171992215
1667,378649.82865270245
1668,347986.1503766941
1669,302323.7666735292
1670,353380.1819421876
1671,260236.1665589477
